lastWeekSales,lastMonthSales,currentStock,seasonality,day_of_week,festival_effect,predictedDemand
262,1025,441,2,5,0,308
399,1556,314,1,1,0,483
91,480,600,3,3,0,120
380,1516,758,2,5,0,438
265,1136,285,2,5,0,312
206,920,327,2,0,0,227
312,1315,768,1,0,0,378
418,1764,706,4,0,0,414
459,1911,955,1,4,0,555
19,181,946,2,2,0,21
321,1385,156,1,6,0,410
295,1201,998,1,0,0,357
251,1060,306,2,2,0,276
260,1126,282,1,2,0,315
374,1620,655,3,1,0,494
14,38,692,1,3,0,17
128,651,12,1,4,0,155
298,1160,811,4,2,0,295
383,1676,239,4,6,1,673
74,319,679,2,4,0,81
155,737,565,2,1,0,170
233,1056,306,4,0,0,231
248,1134,42,3,5,0,351
186,850,140,1,2,0,225
276,1231,826,3,3,0,364
350,1447,425,3,5,0,486
291,1254,223,4,1,0,288
72,366,352,2,4,0,79
226,1015,812,1,6,0,295
351,1446,550,2,0,0,386
324,1421,868,3,4,1,739
292,1165,83,3,3,0,385
186,870,752,2,2,0,205
470,1893,899,2,3,0,517
426,1714,277,4,4,1,728
107,534,165,2,4,0,118
114,444,691,2,5,0,145
108,509,882,4,3,0,107
394,1613,312,2,3,0,433
414,1631,378,3,3,0,546
320,1246,980,2,0,0,352
15,80,737,1,6,0,40
485,1902,13,3,4,0,640
474,1914,805,4,1,0,469
206,799,448,3,0,0,272
360,1438,117,4,0,0,356
142,712,993,1,0,1,297
367,1424,209,1,5,0,466
268,1079,409,3,6,0,378
446,1782,702,2,6,0,511
32,180,857,3,1,0,42
494,1978,201,3,3,0,652
62,390,782,1,5,0,97
174,707,778,4,4,0,172
211,810,764,3,2,1,481
467,1988,119,2,5,0,534
92,342,125,1,2,0,111
154,696,657,3,4,0,203
94,354,69,3,1,1,214
87,414,280,2,6,1,185
466,1973,829,3,2,1,1062
375,1475,243,3,0,0,495
10,113,306,3,5,0,37
60,333,396,3,2,0,79
182,702,526,2,4,0,200
214,859,973,3,6,0,306
269,1181,373,3,0,0,355
455,1842,237,3,2,0,601
458,1901,199,1,6,0,576
378,1517,911,2,4,0,416
497,2002,16,1,1,0,601
297,1230,910,1,4,0,359
43,207,925,2,1,0,47
357,1457,693,1,6,0,454
104,534,181,1,6,0,148
81,381,221,1,0,0,98
48,320,15,2,4,0,53
163,719,450,3,3,0,215
259,1184,634,4,5,0,274
171,790,168,4,3,1,292
447,1820,555,2,3,0,492
127,604,57,4,3,0,126
268,1215,222,2,5,0,315
388,1670,722,2,3,0,427
315,1382,828,4,1,0,312
277,1072,364,1,4,0,335
458,1912,389,3,6,0,629
63,340,60,4,0,0,62
245,1110,122,4,3,0,243
398,1715,904,4,6,0,412
487,1927,257,4,3,0,482
231,930,802,2,0,0,254
260,1135,784,2,0,0,286
322,1416,807,3,3,0,425
410,1717,849,3,1,1,935
121,481,184,4,6,0,138
264,1199,419,4,0,0,261
312,1333,874,4,4,1,534
416,1635,239,3,6,0,573
216,819,859,4,4,0,214
238,1086,712,1,6,0,310
350,1453,824,3,1,0,462
407,1613,84,1,5,0,514
75,328,651,4,2,0,74
84,401,26,2,1,0,92
444,1782,481,1,3,0,537
112,446,847,3,2,0,148
431,1846,444,1,3,0,522
201,835,741,3,4,0,265
261,1059,574,4,0,0,258
235,966,97,1,6,0,306
303,1206,196,2,3,1,576
315,1288,107,1,4,0,381
107,397,400,2,1,0,118
347,1529,11,3,3,0,458
295,1252,644,4,4,0,292
344,1392,571,4,0,0,341
356,1456,235,2,6,0,412
444,1728,878,3,3,0,586
456,1955,578,4,5,1,798
491,1977,244,3,4,0,648
317,1257,94,2,3,0,349
258,1040,236,2,0,0,284
175,832,461,1,6,0,234
490,1971,237,4,3,0,485
481,2005,358,4,3,0,476
344,1385,337,1,6,0,438
39,221,443,2,5,0,63
256,1048,379,2,4,0,282
115,531,296,2,2,0,127
60,296,349,2,6,1,134
90,405,668,3,3,0,119
142,608,432,4,2,1,243
294,1283,661,4,1,0,291
397,1667,134,2,3,0,437
147,599,145,2,2,0,162
193,770,419,2,1,0,212
410,1726,97,4,5,0,424
339,1397,630,4,4,0,336
282,1236,288,2,3,1,536
349,1469,960,3,4,0,461
481,1934,927,1,1,0,582
78,309,659,1,4,0,94
43,274,227,1,4,0,52
271,1197,748,4,6,0,286
62,333,467,4,0,0,61
459,1843,549,1,1,0,555
214,906,280,1,4,0,259
135,601,686,3,2,0,178
244,1098,144,4,1,0,242
52,219,361,4,0,0,51
249,984,717,1,3,0,301
468,1879,27,3,5,0,642
380,1568,972,3,4,0,502
120,621,740,1,2,0,145
258,1025,884,1,0,0,312
160,618,274,4,1,0,158
192,776,863,1,5,0,254
345,1400,669,2,5,0,400
104,457,337,3,4,0,137
468,1830,89,1,0,0,566
383,1608,625,2,0,0,421
409,1719,35,3,2,0,540
17,174,745,2,3,0,19
397,1723,244,2,3,0,437
369,1570,894,1,6,0,468
397,1681,367,3,3,0,524
193,852,826,2,6,0,232
290,1130,393,4,5,0,305
204,829,657,3,5,0,293
361,1483,672,4,1,0,357
204,801,303,1,5,0,269
164,667,861,4,5,0,180
102,527,375,3,0,0,135
169,701,103,2,1,0,186
443,1891,51,2,0,0,487
70,418,843,3,2,0,92
131,486,426,2,6,1,269
60,200,484,4,6,0,77
412,1651,583,2,2,0,453
286,1109,66,2,6,0,335
14,13,113,4,1,0,14
475,1953,683,4,1,0,470
101,412,553,4,5,0,118
179,722,123,1,6,0,239
326,1293,602,4,2,0,323
31,260,386,4,4,0,31
414,1735,396,1,3,0,501
335,1383,981,2,5,0,389
10,127,56,4,3,0,10
142,561,607,3,2,0,187
242,1056,293,4,6,0,258
21,113,341,4,6,0,39
355,1450,814,1,3,0,430
55,171,208,3,4,0,73
43,299,884,2,6,0,67
442,1857,242,2,4,0,486
87,412,386,3,0,0,115
227,947,671,4,1,0,225
310,1212,756,1,3,0,375
420,1775,140,3,6,0,578
82,339,411,3,4,0,108
291,1226,512,2,6,0,340
258,1109,366,1,1,0,312
56,235,385,3,1,0,74
130,507,885,1,0,0,157
223,1036,580,4,1,0,221
248,1107,639,2,1,1,471
65,404,258,4,5,0,82
359,1446,481,1,2,0,434
116,542,118,4,6,0,133
328,1434,24,2,0,0,361
57,333,532,1,0,0,69
70,378,149,3,3,0,92
346,1455,212,4,1,0,343
35,199,535,2,3,0,38
301,1166,380,3,5,0,421
266,1168,508,2,4,0,293
17,117,908,1,1,1,36
122,572,170,1,4,1,255
364,1427,554,4,2,0,360
262,1071,185,2,5,0,308
189,886,865,2,1,0,208
216,945,621,2,3,0,238
312,1220,616,1,3,0,378
136,612,606,4,1,0,135
65,279,931,2,6,0,92
223,925,816,2,3,0,245
23,142,448,3,6,0,54
483,1965,336,2,1,0,531
37,258,507,4,0,0,37
480,1897,917,3,3,0,634
87,433,83,3,6,0,139
225,850,589,3,1,0,297
395,1694,939,1,1,0,478
374,1508,942,3,6,0,518
163,623,692,2,3,0,179
23,111,400,1,0,0,28
196,858,612,1,3,0,237
321,1382,861,1,1,0,388
380,1565,107,1,0,0,460
16,176,406,1,4,0,19
12,76,979,1,2,0,15
120,434,228,1,3,0,145
416,1673,522,3,5,0,573
247,1057,638,4,1,0,245
372,1483,240,2,0,0,409
248,1119,431,2,6,0,293
283,1257,120,3,6,0,398
303,1295,167,3,6,0,424
236,949,230,1,0,0,286
380,1579,234,4,4,1,650
24,232,186,1,3,1,50
201,910,253,3,5,0,289
482,2076,322,1,6,0,605
128,565,969,2,0,0,141
494,2002,214,2,6,1,959
37,243,660,1,4,0,45
211,795,396,4,1,0,209
48,149,861,1,6,0,80
450,1824,100,1,4,0,545
282,1259,898,4,3,0,279
240,1034,862,4,6,0,256
95,367,760,4,4,0,94
483,2057,90,2,0,0,531
135,516,419,1,0,1,282
309,1205,398,3,2,0,408
34,225,700,4,4,0,34
154,608,637,4,1,0,152
22,226,848,1,6,0,49
221,864,505,3,5,0,316
34,176,608,1,5,0,63
77,318,586,1,3,0,93
403,1756,920,4,2,0,399
76,362,137,4,4,0,75
242,1008,795,2,1,1,460
118,584,653,3,2,0,156
155,664,318,3,0,0,205
120,572,703,4,3,0,119
237,1041,225,4,6,0,253
120,442,980,4,6,0,137
479,1978,442,3,6,0,656
43,156,50,2,4,0,47
120,616,794,3,5,0,182
273,1190,196,4,1,0,270
433,1863,524,4,6,0,447
378,1619,383,2,6,0,436
245,977,792,1,0,0,296
92,352,695,1,2,0,111
51,239,338,3,6,0,91
434,1851,43,1,3,0,525
110,548,297,1,2,0,133
15,161,694,3,5,0,44
189,819,166,4,2,0,187
291,1290,335,1,1,0,352
329,1365,890,4,0,0,326
235,1049,108,3,4,0,310
452,1940,165,4,1,0,447
449,1931,803,4,5,0,463
324,1344,639,3,3,0,428
374,1448,58,4,5,1,658
463,1998,944,1,5,0,582
238,986,38,1,2,0,288
386,1618,246,1,3,0,467
298,1279,971,1,1,0,361
446,1816,894,4,5,0,460
159,610,117,1,1,0,192
286,1161,322,4,6,0,301
207,838,27,2,6,0,248
79,294,562,4,6,0,96
121,560,828,1,4,0,146
13,20,651,2,2,0,14
359,1556,122,3,1,1,819
340,1503,989,4,6,0,355
455,1843,705,1,6,0,573
327,1318,647,1,3,0,396
359,1556,938,1,5,0,456
104,518,216,3,6,0,161
161,613,422,2,4,0,177
320,1277,117,2,3,0,352
146,620,48,1,2,1,305
256,1125,132,4,4,0,253
396,1672,880,1,4,0,479
252,1067,162,1,4,0,305
40,292,789,4,5,0,58
49,173,831,1,6,0,81
238,1098,398,3,0,0,314
45,320,871,1,4,0,54
417,1676,856,3,3,0,550
232,1010,516,1,3,0,281
15,60,918,2,2,0,16
331,1422,49,4,1,0,328
477,1869,112,2,1,0,525
229,915,223,1,0,0,277
84,417,447,1,5,0,124
13,114,834,3,6,0,41
344,1495,319,1,5,0,438
143,687,181,1,6,0,195
127,610,232,1,4,0,154
378,1475,707,2,6,0,436
103,393,987,3,0,0,136
495,2068,676,2,2,0,544
444,1914,910,3,2,1,1012
71,379,271,2,1,0,78
450,1904,874,1,2,0,545
203,816,842,2,4,0,223
344,1507,383,2,3,0,378
212,917,493,3,2,0,280
401,1628,706,3,0,0,529
35,110,691,2,4,0,38
444,1897,294,3,2,0,586
182,810,361,3,5,0,264
309,1272,661,3,6,0,432
142,686,748,4,2,0,141
335,1348,876,3,5,0,466
419,1714,954,4,4,0,415
127,639,208,4,2,0,126
333,1431,217,3,5,0,464
284,1168,556,2,3,0,312
221,898,791,3,1,0,292
234,949,327,1,4,0,283
29,136,598,2,5,1,75
122,441,185,4,0,0,121
149,738,503,4,2,1,255
56,316,324,2,5,0,82
10,93,87,2,6,0,31
99,495,307,3,5,0,155
151,728,266,4,5,0,167
329,1358,788,1,6,0,420
47,311,204,3,1,0,62
302,1299,244,2,6,0,352
391,1691,918,4,6,0,405
148,689,696,2,0,0,163
365,1587,948,2,6,0,422
342,1429,687,2,0,0,376
268,1182,299,3,3,0,354
170,748,516,1,6,0,228
399,1604,693,1,1,0,483
187,740,885,4,6,0,203
19,37,400,2,5,0,41
270,1069,753,1,4,0,327
416,1731,142,2,1,0,458
147,557,843,4,6,0,164
181,839,882,2,1,0,199
395,1660,827,1,0,0,478
22,193,133,2,3,0,24
177,841,53,1,3,0,214
139,595,680,4,1,0,138
93,415,793,2,1,0,102
330,1282,297,1,6,0,421
328,1327,632,4,2,0,325
110,426,540,2,5,0,141
338,1478,315,4,0,0,335
282,1143,541,1,5,0,363
274,1081,907,2,4,0,301
468,2003,643,2,4,0,515
408,1607,238,2,3,0,449
417,1692,213,4,0,0,413
47,337,609,4,5,0,65
428,1769,98,1,3,1,895
103,529,331,3,4,1,235
104,408,229,2,1,0,114
314,1355,971,2,0,0,345
78,409,894,1,0,0,94
327,1265,796,2,5,1,641
453,1790,15,4,6,0,466
245,969,333,4,2,0,243
443,1879,16,2,5,0,507
343,1449,39,2,1,0,377
382,1561,451,4,6,0,396
385,1605,456,2,6,0,444
468,2004,744,4,6,0,481
146,677,224,3,1,0,193
427,1831,445,3,3,0,564
85,351,657,2,0,0,94
492,1924,539,2,3,0,541
44,170,599,2,1,0,48
10,176,233,4,2,0,10
305,1353,939,3,0,0,403
329,1441,348,3,1,0,434
415,1764,84,1,2,0,502
69,406,357,1,5,0,105
329,1353,400,2,4,0,362
358,1454,294,4,6,0,372
337,1460,459,2,1,0,371
276,1232,847,3,4,0,364
370,1466,675,2,3,0,407
238,1020,993,2,4,0,262
279,1122,132,3,1,0,368
325,1257,706,3,4,0,429
295,1224,913,3,6,0,413
300,1266,547,3,0,0,396
222,947,902,1,1,0,269
174,665,363,4,2,0,172
14,129,531,4,4,0,14
348,1394,317,3,0,0,459
388,1620,79,4,6,0,402
87,309,550,4,3,0,86
419,1802,875,4,3,0,415
71,250,200,4,6,0,88
141,577,847,3,4,0,186
98,383,33,2,3,0,108
246,1027,710,2,2,1,467
51,310,20,2,1,0,56
98,488,427,1,0,0,119
411,1604,593,4,5,0,425
305,1267,809,3,4,0,403
337,1475,597,3,3,0,445
304,1236,409,1,1,0,368
113,509,944,3,5,0,173
23,99,640,2,2,0,25
297,1171,535,1,3,0,359
188,721,971,3,3,0,248
134,535,618,1,0,0,162
431,1775,908,1,2,0,522
362,1535,81,3,2,0,478
32,237,233,2,4,0,35
72,289,966,3,5,0,119
152,572,301,4,0,0,150
490,1993,514,4,4,0,485
162,728,719,3,0,0,214
154,602,988,2,2,1,293
234,1011,970,4,0,1,400
459,1825,577,4,0,0,454
471,1905,542,3,0,0,622
318,1261,587,3,1,0,420
113,457,619,3,1,0,149
113,552,983,1,5,0,159
444,1829,330,1,5,0,559
48,280,367,1,6,0,80
444,1835,673,3,2,0,586
207,969,879,2,0,1,393
143,657,363,4,2,0,142
76,346,710,1,1,0,92
400,1643,791,2,0,0,440
188,757,328,3,4,1,429
465,1869,702,1,1,0,563
51,291,330,3,1,0,67
457,1816,629,2,1,1,868
24,73,829,1,6,0,51
120,478,169,1,0,0,145
166,777,577,1,5,0,223
298,1266,608,1,3,1,623
487,1910,802,2,4,0,536
240,945,459,1,4,0,290
420,1730,973,4,2,0,416
429,1691,157,4,0,0,425
166,699,741,3,5,0,243
47,141,131,1,1,0,57
450,1831,197,4,3,0,446
106,565,631,4,0,0,105
494,2091,778,4,0,0,489
420,1756,534,2,6,0,482
448,1829,14,1,5,0,564
298,1268,96,2,3,0,328
263,1121,143,2,1,0,289
205,791,485,4,0,0,203
95,459,453,4,4,0,94
331,1304,337,3,4,0,437
19,144,873,1,3,0,23
14,16,344,1,1,0,17
132,523,965,4,3,0,131
339,1401,56,4,0,0,336
362,1587,711,1,6,0,460
127,654,470,3,6,1,314
303,1353,722,4,4,0,300
406,1583,803,3,6,0,560
168,789,479,2,2,0,185
312,1325,405,4,3,0,309
237,1049,443,2,6,0,281
374,1544,882,4,2,0,370
225,1021,609,2,2,0,248
445,1841,936,4,5,0,459
193,781,926,3,4,0,255
24,235,825,3,3,0,32
166,700,661,3,2,0,219
145,674,602,2,0,0,160
270,1094,513,3,6,0,380
166,670,157,2,5,0,203
56,356,518,4,1,0,55
333,1387,507,2,6,1,653
341,1494,858,4,6,0,356
182,861,905,1,6,0,242
139,514,776,1,5,0,190
420,1651,680,1,1,0,508
104,506,10,2,4,0,114
124,534,504,1,3,0,150
252,1133,665,1,3,1,527
429,1683,721,1,1,0,519
301,1268,122,4,6,0,316
291,1281,489,3,0,0,384
308,1326,605,2,1,0,339
292,1260,670,1,1,0,353
78,367,955,4,3,0,77
157,592,683,3,2,0,207
20,92,472,3,0,0,26
263,1168,165,3,3,0,347
339,1318,274,4,5,0,354
369,1506,60,1,1,0,446
47,169,232,3,2,0,62
143,658,853,4,0,1,245
209,825,153,4,4,0,207
32,225,50,2,0,0,35
312,1279,148,4,0,0,309
355,1446,754,3,6,0,493
311,1384,788,3,1,0,411
372,1513,636,4,1,0,368
405,1741,344,3,4,0,535
227,895,417,4,4,0,225
150,737,736,3,4,0,198
113,472,524,2,3,0,124
455,1817,348,1,3,1,951
219,843,391,2,1,1,416
482,2021,477,2,1,1,916
490,2092,279,1,4,0,593
120,468,357,3,3,0,158
113,597,70,1,2,0,137
325,1436,83,4,3,0,322
180,758,602,1,1,0,218
469,1887,640,2,3,0,516
365,1550,206,1,1,0,442
333,1390,982,3,4,0,440
142,598,666,2,6,1,290
385,1623,562,4,4,0,381
302,1234,117,3,4,0,399
337,1485,95,2,2,0,371
136,583,145,4,6,0,153
115,423,293,3,2,0,152
101,448,905,4,1,0,100
296,1187,734,1,0,0,358
387,1629,593,1,5,1,831
402,1596,415,4,2,0,398
60,261,381,1,1,0,73
38,126,388,4,6,1,83
471,1910,850,3,3,0,622
305,1329,156,2,6,0,356
306,1360,839,4,4,0,303
223,1032,755,2,4,0,245
276,1219,631,2,4,0,304
416,1733,323,4,1,0,412
266,1066,373,1,4,0,322
311,1388,610,3,2,0,411
110,545,999,2,3,0,121
414,1736,564,3,4,0,546
355,1519,707,2,1,0,391
119,521,466,4,3,1,203
429,1831,16,1,4,0,519
191,913,160,3,0,0,252
480,1941,688,2,4,0,528
322,1299,481,4,5,0,337
10,174,943,4,6,0,28
328,1267,405,2,2,0,361
447,1769,812,2,3,0,492
64,304,181,2,2,0,70
380,1607,345,1,0,0,460
433,1812,61,2,0,0,476
408,1768,859,2,5,0,469
158,657,856,1,2,0,191
440,1886,452,4,3,0,436
466,1872,207,2,0,0,513
318,1252,701,3,0,0,420
146,626,637,4,4,0,145
211,862,742,3,5,0,303
445,1919,206,2,6,0,510
322,1289,334,1,1,0,390
126,542,367,1,6,0,174
163,728,896,1,6,0,219
434,1854,458,2,0,0,477
300,1180,360,2,3,0,330
72,321,220,3,3,1,164
253,1088,976,1,4,1,529
34,235,559,2,3,0,37
99,477,891,4,4,1,169
84,298,27,2,0,0,92
303,1206,159,2,0,0,333
395,1656,190,4,6,0,409
400,1719,253,1,0,0,484
219,939,753,4,0,0,217
484,2062,809,1,1,0,586
427,1677,138,4,5,1,748
356,1454,325,3,6,0,494
26,235,394,1,6,0,53
137,661,438,2,5,0,171
436,1822,26,3,1,0,576
452,1900,877,1,0,0,547
373,1458,604,1,3,0,451
260,1141,669,1,4,1,543
188,759,129,4,6,0,204
191,785,83,1,5,0,253
161,702,862,2,2,0,177
34,108,972,1,4,1,71
464,1979,55,2,2,0,510
189,777,732,2,2,0,208
207,785,180,2,6,0,248
353,1420,874,3,0,0,466
170,740,257,2,2,0,187
186,880,970,4,0,0,184
294,1138,250,1,1,1,614
72,404,743,4,3,0,71
159,741,110,3,2,0,210
163,790,197,1,6,1,363
165,625,320,2,3,0,182
379,1584,306,1,0,0,459
478,1863,552,3,2,0,631
58,326,958,3,4,0,77
464,1835,720,4,6,0,477
346,1436,938,1,1,0,419
93,334,783,1,5,0,135
370,1525,272,1,1,0,448
186,787,174,4,2,0,184
157,659,555,3,6,0,231
127,470,459,2,1,0,140
351,1524,655,1,5,0,447
485,1983,296,4,4,0,480
72,386,568,4,3,0,71
198,853,803,2,4,0,218
369,1480,805,3,1,0,487
58,262,145,1,5,0,92
336,1461,150,1,3,1,702
266,1129,429,4,6,0,281
233,1024,318,3,5,0,332
150,729,188,1,4,1,314
487,2005,668,2,0,0,536
224,898,717,3,0,0,296
444,1853,132,3,3,0,586
388,1681,291,4,3,0,384
449,1903,827,4,3,0,445
220,990,257,1,0,0,266
327,1314,782,4,4,0,324
41,165,704,3,3,0,54
167,754,390,1,0,0,202
294,1307,234,1,3,0,356
314,1316,275,3,3,0,414
438,1702,775,1,5,0,552
486,1937,815,2,3,0,535
295,1204,419,2,0,0,324
153,659,202,1,4,0,185
433,1690,327,4,0,0,429
28,93,60,2,0,0,31
27,72,835,1,3,0,33
266,1153,207,2,5,0,313
87,482,787,4,2,0,86
380,1605,625,3,6,0,526
184,757,632,1,2,1,385
203,916,608,1,2,0,246
485,2079,142,1,0,0,587
122,449,426,1,3,0,148
123,506,819,1,6,1,279
231,980,61,1,2,0,280
175,691,566,4,1,0,173
444,1915,75,3,1,0,586
328,1376,915,4,1,0,325
141,652,918,4,4,0,140
394,1628,598,3,3,0,520
273,1212,376,4,0,0,270
422,1732,621,2,0,0,464
64,222,604,4,3,0,63
368,1581,518,1,5,0,467
140,594,876,2,6,0,174
297,1305,88,2,5,0,347
275,1200,998,3,4,0,363
467,1873,47,4,3,0,462
476,1987,670,4,5,0,489
375,1535,843,2,6,0,433
171,811,938,4,4,0,169
389,1607,610,4,2,0,385
490,2074,814,3,2,0,647
96,525,137,2,4,0,106
64,259,399,1,3,0,77
485,2089,69,2,2,0,534
297,1314,294,3,3,0,392
187,812,380,3,5,0,271
400,1688,773,3,2,0,528
358,1469,471,4,6,0,372
17,66,902,2,6,1,52
330,1418,217,4,5,0,345
322,1352,152,4,6,0,337
256,1167,577,2,3,0,282
332,1340,475,3,3,0,438
481,1977,153,1,6,0,604
480,1952,92,1,1,0,581
452,1860,328,2,4,0,497
264,1161,899,2,0,0,290
337,1314,400,3,4,0,445
63,207,794,2,6,1,140
258,1128,408,2,3,0,284
248,1125,86,3,3,0,327
238,929,645,3,4,0,314
76,447,290,4,3,0,75
60,227,386,2,5,0,86
106,492,869,1,2,0,128
101,390,796,2,3,0,111
273,1156,274,1,6,0,352
427,1725,296,1,6,0,539
300,1326,457,1,4,1,627
105,412,719,4,4,0,104
97,501,28,3,4,0,128
87,355,960,3,6,0,139
297,1150,867,4,1,0,294
129,517,315,3,6,0,194
311,1251,465,4,5,0,326
409,1617,212,2,6,0,470
461,1898,796,4,5,0,474
174,833,721,3,6,0,254
191,796,668,3,6,0,276
478,2047,442,2,1,0,526
407,1676,542,4,5,0,421
232,981,710,2,1,0,255
320,1413,340,1,5,0,409
441,1741,426,4,1,0,437
475,1978,754,2,1,0,522
16,183,325,2,5,0,38
339,1353,501,3,1,0,447
272,1077,591,4,6,0,287
170,726,951,1,5,1,377
160,780,167,1,1,0,194
94,525,815,4,6,0,111
156,687,545,4,6,0,172
121,565,169,2,4,0,133
390,1675,853,3,0,0,515
412,1752,702,3,5,0,568
45,266,570,3,1,1,103
294,1236,299,4,4,0,291
197,881,46,3,0,0,260
91,497,928,2,1,0,100
11,69,289,4,0,0,11
394,1556,943,4,5,0,408
312,1316,391,3,6,0,436
206,915,142,1,6,0,271
413,1626,191,1,0,0,500
20,63,914,2,6,0,42
243,988,720,3,2,0,321
395,1681,435,3,3,0,521
204,883,558,4,6,0,220
480,1942,866,4,2,0,475
128,487,420,3,5,0,193
405,1717,804,4,5,0,419
29,257,430,3,0,0,38
270,1133,420,2,6,0,317
302,1167,30,4,6,0,317
431,1740,375,3,6,0,593
265,1161,389,4,4,0,262
231,878,60,2,1,1,439
402,1752,257,4,3,0,398
235,1075,638,3,6,0,334
62,224,110,4,1,0,61
437,1810,134,4,4,0,433
364,1420,853,3,5,0,504
351,1516,674,1,3,0,425
373,1546,380,4,2,0,369
289,1286,747,4,5,0,304
90,353,971,2,5,0,119
211,819,312,1,0,0,255
167,792,95,2,4,0,184
129,627,397,3,0,0,170
68,316,538,3,0,0,90
224,1023,806,2,1,0,246
137,581,114,4,5,0,154
233,1021,565,1,4,0,282
218,953,645,2,0,0,240
379,1552,589,2,2,0,417
124,621,344,3,3,0,164
218,1004,569,4,6,0,234
23,153,983,1,4,0,28
18,150,360,2,1,0,20
49,234,896,1,4,0,59
459,1851,172,1,5,0,577
246,1091,561,2,1,0,271
290,1240,456,1,3,1,606
368,1543,909,3,2,0,486
210,938,109,4,0,0,208
255,1053,154,4,4,0,252
287,1274,150,4,1,0,284
244,1041,720,3,3,0,322
13,191,878,3,0,0,17
163,717,303,3,6,0,239
451,1791,171,4,3,0,446
38,244,717,1,2,0,46
118,531,650,3,0,0,156
107,557,727,2,0,0,118
224,891,52,3,6,0,320
302,1182,642,2,0,0,332
84,306,243,4,1,0,83
335,1410,11,2,0,0,369
155,691,468,3,3,0,205
137,630,457,3,1,0,181
350,1419,788,1,0,0,424
51,266,901,4,3,0,50
365,1516,375,2,3,0,402
50,261,553,4,4,0,50
431,1781,491,3,3,1,983
43,168,215,1,6,0,74
26,249,169,3,5,0,58
174,736,129,3,2,1,397
162,615,341,3,0,0,214
495,2078,196,2,6,0,564
387,1601,734,3,0,0,511
85,440,218,4,0,0,84
96,525,578,4,3,0,95
126,648,332,1,3,0,152
371,1473,961,4,0,0,367
351,1491,385,3,5,0,487
478,1950,677,3,1,0,631
36,273,582,4,1,0,36
322,1437,802,1,2,0,390
296,1194,243,1,4,0,358
143,713,536,4,6,0,160
228,866,704,2,2,0,251
177,779,86,2,0,0,195
107,558,367,2,6,0,138
277,1112,509,2,0,0,305
246,970,206,4,0,1,421
318,1277,924,1,4,0,385
464,1992,508,3,3,0,612
403,1663,648,3,4,0,532
182,770,41,4,2,0,180
410,1786,648,3,3,0,541
419,1698,593,2,3,0,461
478,1920,605,1,2,0,578
485,1891,977,4,3,0,480
199,938,406,1,6,0,263
131,577,769,4,1,0,130
55,357,860,4,2,1,94
73,292,710,4,2,0,72
139,535,180,4,1,0,138
319,1236,549,1,4,1,667
372,1545,574,3,4,0,491
202,833,471,4,4,0,200
316,1380,205,2,3,0,348
190,799,544,4,1,0,188
301,1276,551,1,6,0,386
380,1669,641,4,2,0,376
291,1304,398,2,2,0,320
38,293,837,1,2,0,46
158,770,46,4,3,0,156
276,1178,601,2,3,0,304
305,1351,397,1,5,0,391
20,151,704,4,6,0,38
173,735,627,2,4,0,190
122,540,787,1,5,0,170
196,919,999,4,5,0,212
304,1349,445,1,3,0,368
241,1075,841,2,4,0,265
236,924,621,4,4,0,234
319,1277,510,4,2,0,316
107,466,922,4,3,0,106
64,281,324,2,4,1,122
120,558,557,3,5,0,182
161,776,219,4,1,1,275
255,991,75,2,1,1,484
415,1649,572,1,3,0,502
78,362,923,1,2,0,94
321,1344,240,2,2,0,353
298,1270,285,3,4,0,393
259,1050,991,2,6,0,305
45,320,621,1,3,0,54
248,1123,906,1,6,0,322
157,747,891,4,1,0,155
476,2002,166,3,5,0,652
236,972,195,2,4,0,260
253,983,13,1,5,0,328
346,1499,64,1,6,0,441
455,1868,897,1,4,0,551
374,1453,821,2,0,0,411
491,2103,229,2,5,0,560
210,964,823,3,3,0,277
163,618,704,4,5,0,179
459,1802,586,4,5,0,472
82,367,809,4,4,0,81
210,930,291,1,1,0,254
305,1314,998,4,6,1,540
26,219,173,1,0,0,31
138,582,66,3,5,0,206
226,931,353,1,6,0,295
70,402,446,3,6,0,116
436,1699,18,3,1,0,576
113,564,168,4,2,0,112
51,263,424,4,0,0,50
34,99,761,1,0,0,41
48,213,851,2,6,0,73
300,1338,524,4,4,0,297
140,652,670,4,5,0,157
238,955,552,2,2,0,262
117,444,564,2,4,0,129
181,686,601,4,3,0,179
444,1884,32,2,1,0,488
487,2060,712,1,1,0,589
111,453,450,3,4,0,147
363,1407,212,3,6,0,503
21,230,474,4,1,0,21
284,1143,720,4,5,0,299
110,438,980,1,1,1,230
53,312,823,2,5,0,78
452,1919,108,4,3,0,447
314,1231,746,3,2,0,414
454,1812,430,1,0,0,549
26,58,105,1,4,0,31
339,1325,545,2,4,0,373
66,347,643,4,5,0,83
320,1427,854,4,3,0,317
312,1256,526,1,3,0,378
21,225,110,3,6,0,52
327,1403,683,4,0,0,324
89,437,982,3,2,0,117
225,866,773,1,4,0,272
348,1355,811,4,5,0,363
273,1054,281,3,3,0,360
488,2036,69,1,4,0,590
158,709,787,3,5,1,384
90,353,904,4,1,0,89
224,964,192,2,4,0,246
494,2068,321,3,2,0,652
383,1500,920,2,5,0,441
473,1904,142,4,2,0,468
207,940,347,2,4,0,228
209,866,109,1,1,0,253
34,248,550,2,2,0,37
475,1996,384,3,3,0,627
98,489,114,3,5,0,153
277,1157,948,2,4,0,305
